 ,Area,Mean,Min,Max,Angle,Length
1,0.006,96.173,0,215,-63.8,0.403
2,0.004,103.546,31,227,-66.975,0.25
3,0.009,101.296,0,214,-56.31,0.642
4,0.008,106.277,0,233,-71.748,0.569
5,0.005,134.823,18,229,-22.479,0.361
6,0.004,82.325,10,217,-68.429,0.266
7,0.004,175.758,73,235,-20.807,0.307
8,0.004,130.73,46,232,-94.399,0.3
9,0.004,80.474,3,219,-73.54,0.264
10,0.004,97.684,10,216,-81.158,0.262
11,0.002,98.452,8,225,-85.914,0.161
1,3.518E-4,92.918,32.588,146,41.424,0.218
2,2.183E-4,72.258,7,155,-68.962,0.134
3,5.445E-4,88.891,13.208,229.823,-75.174,0.338
4,5.393E-4,90.112,25.327,190,-71.565,0.334
5,1.746E-4,88.311,43.604,136,-79.695,0.108
6,1.875E-4,94.046,46,182.75,-48.366,0.116
7,6.010E-4,176.916,114.968,216.706,17.969,0.374
8,8.835E-4,95.94,11.39,175.882,-70.615,0.55
9,3.647E-4,36.365,0.301,164,-77.735,0.226
10,4.058E-4,104.169,51.225,230.084,-49.635,0.252
11,3.313E-4,128.703,67.198,233,-52.595,0.206
12,4.392E-4,90.124,24.612,158.227,-147.995,0.272
13,6.446E-4,105.744,20.848,223.512,135.971,0.401
14,3.185E-4,86.459,7.766,198,133.025,0.197
15,2.748E-4,98.445,35.577,219,-132.709,0.17
16,4.186E-4,125.132,85.889,194,-92.121,0.26
17,5.907E-4,139.847,76.29,235.264,-96.009,0.367
18,4.726E-4,137.603,65.815,237.273,-113.199,0.293
19,1.567E-4,79.831,33,133.48,-36.87,0.096
20,5.573E-4,88.917,0.889,212.333,-86.82,0.347
21,3.133E-4,119.524,19.872,210,171.469,0.194
22,2.825E-4,70.936,3.337,214.989,-80.538,0.175
23,7.961E-4,115.454,6.536,203.049,-63.435,0.495
24,4.186E-4,82.954,32.996,180,-105.068,0.259
25,5.445E-4,154.095,37.053,246,-70.017,0.338
26,4.366E-4,153.642,89.049,236,-112.932,0.271
27,4.212E-4,172.206,92.021,247,-53.973,0.262
28,4.982E-4,118.262,55.528,226,-143.842,0.31
29,4.083E-4,156.582,99.964,237.828,114.624,0.254
30,3.595E-4,119.76,60.812,235,-97.431,0.223
31,3.185E-4,84.048,23.51,196.478,136.975,0.197
32,3.416E-4,105.068,49.5,208,-114.228,0.211
33,3.262E-4,96.165,53,156,-90,0.202
34,2.979E-4,95.473,49.776,162.685,-98.973,0.185
35,2.209E-4,105.833,55.446,227,-98.13,0.136
36,2.620E-4,95.364,47.542,216.624,-107.354,0.161
37,2.825E-4,87.07,28.541,170,-170.538,0.175
38,3.570E-4,78.281,5,215,180,0.221
39,2.851E-4,59.915,0.277,159,-119.358,0.177
40,2.876E-4,66.062,13.112,163.568,-130.601,0.177
41,3.416E-4,98.838,1.512E-10,212.107,-114.228,0.211
42,2.979E-4,94.347,47.492,140.741,-128.66,0.185
43,2.517E-4,109.941,16.859,228.691,158.199,0.155
44,3.287E-4,84.425,16.247,193,135,0.204
45,2.029E-4,95.738,45.651,143.799,57.529,0.125
46,3.339E-4,127.315,45.951,216,-111.801,0.207
47,3.621E-4,117.806,26.977,230,133.264,0.224
48,2.388E-4,96.145,38.437,216.01,-58.392,0.147
49,2.440E-4,164.307,107.984,222.723,-129.806,0.15
50,3.750E-4,95.551,7.08,217.277,150.255,0.233
51,3.544E-4,112.522,47.018,221.229,127.875,0.219
