Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Collembola,Entomobryomorpha,Entomobryidae,Orchesella cincta,Springtail,0.23000000000000001,12,FCM,S,OM,580
Insecta,Archaeognatha,Machilidae,Machilis distincta,Jumping bristetail,2.9300000000000002,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis fuscistylis,Jumping bristetail,2.4900000000000002,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis helleri,Jumping bristetail,2.5699999999999998,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis hrabei,Jumping bristetail,3.1299999999999999,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis lehnhoferi,Jumping bristetail,2.9500000000000002,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis pallida,Jumping bristetail,3.8900000000000001,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis ticinensis,Jumping bristetail,2.9700000000000002,,FCM,MC,BEP,789
Insecta,Archaeognatha,Machilidae,Machilis tirolensis,Jumping bristetail,3.6200000000000001,,FCM,MC,BEP,789
Insecta,Blattaria,Blaberidae,Blabera fusca,Giant Mexican cockroach,3.23,,FD,S,"GD, MM",590
Insecta,Blattaria,Blaberidae,Blaberus cranifer,Death's head roach,3.2400000000000002,,FD,S,"GD, MM",590
Insecta,Blattaria,Blaberidae,Blaberus fuscus,Cockroach,3.3599999999999999,,FD,S,MD,53
Insecta,Blattaria,Blaberidae,Blaptica dubia,Argentinian wood cockroach,2.5299999999999998,,FD,S,"GD, MM",590
Insecta,Blattaria,Blaberidae,Blaptica dubia,Wood roach,4.54,,FIA,HE,DM,679
Insecta,Blattaria,Blaberidae,Leucophaea maderae,Madeira cockroach,2.2000000000000002,,FD,S,"GD, MM",590
Insecta,Blattaria,Blaberidae,Nauphoeta cinerea,Wood roach,5.1500000000000004,,FIA,HE,DM,679
Insecta,Blattaria,Blaberidae,Nauphoeta cinerea,Wood speckled roach,2.6499999999999999,,FD,S,"GD, MM",590
Insecta,Blattaria,Blaberidae,Pycnoscelus surinamensis,Surinam cockroach,2.6499999999999999,,FD,S,"GD, MM",590
Insecta,Blattaria,Blatellidae,Blatella nipponica,Wood roach,2.1299999999999999,,FIA,HE,DM,679
Insecta,Blattaria,Blattellidae,Blattella germanica,German cockroach,2,,FD,S,MD,53
Insecta,Blattaria,Blattellidae,Blattella germanica,German cockroach,2.0899999999999999,,FD,S,"GD, MM",590
Insecta,Blattaria,Blattidae,Blatta orientalis,Oriental cockroach,2.9500000000000002,,FD,S,"GD, MM",590
Insecta,Blattaria,Blattidae,Blatta orientalis,Oriental cockroach,3.0299999999999998,,FD,HE,"GD, OM",576
Insecta,Blattaria,Blattidae,Periplaneta americana,American cockroach,2.7200000000000002,,FD,HE,"GD, OM",576
Insecta,Blattaria,Blattidae,Periplaneta americana,American cockroach,2.7999999999999998,,FD,S,"GD, MM",590
Insecta,Blattaria,Cryptocercidae,Cryptocercus kyebangensis,Wood roach,1.1599999999999999,,FIA,HE,DM,679
Insecta,Blattaria,Cryptocercidae,Cryptocercus punctulatus,Wood roach,1.3200000000000001,,FIA,HE,DM,679
Insecta,Blattodea,Blaberidae,Panchlora nivea,Green banana cockroach,1.52,,FCM,BR,DV,725
Insecta,Blattodea,Blattellidae,Parcoblatta pensylvanica,Pennsylvania wood cockroach,1.05,,FCM,BR,DV,725
Insecta,Blattodea,Blattidae,Periplaneta americana,American cockroach,3.4100000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Anobiidae,Stegobium paniceum,Drugstore beetle,0.34999999999999998,,FCM,BR,DM,725
Insecta,Coleoptera,Brentidae,Arrenodes minutus,Beetle,0.70999999999999996,,FCM,BR,DV,725
Insecta,Coleoptera,Callirhipidae,Zenoa picea,Cedar beetle,1.8799999999999999,,FCM,BR,DV,725
Insecta,Coleoptera,Carabidae,Bembidion lividulum,Ground beetle,0.84999999999999998,,FCM,BR,DV,641
Insecta,Coleoptera,Carabidae,Bembidion sp. nr. transversale,Ground beetle,2.2000000000000002,,FCM,BR,"DV, PA",641
Insecta,Coleoptera,Carabidae,Calosoma parvicolle,Ground beetle,0.81000000000000005,,FCM,BR,DV,725
Insecta,Coleoptera,Carabidae,Calosoma sayi,Black caterpillar hunter,0.75,,FCM,BR,DV,725
Insecta,Coleoptera,Carabidae,Calosoma scrutator,Fiery searcher,1.04,,FCM,BR,DV,725
Insecta,Coleoptera,Carabidae,Carabus auronitens,Ground beetle,0.23000000000000001,,FD,S,MD,53
Insecta,Coleoptera,Carabidae,Carabus blaptoides,Ground beetle,0.34000000000000002,,FCM,S,TR,814
Insecta,Coleoptera,Carabidae,Carabus uenoi,Ground beetle,0.28999999999999998,,FCM,S,TR,814
Insecta,Coleoptera,Carabidae,Carabus yamato,Ground beetle,0.27000000000000002,,FCM,S,TR,814
Insecta,Coleoptera,Carabidae,Chlaenius sericeus,Ground beetle,0.40999999999999998,,FCM,BR,DV,641
Insecta,Coleoptera,Carabidae,Cicindela punctulata punctulata,Punctured tiger beetle,0.68000000000000005,,FCM,BR,DM,725
Insecta,Coleoptera,Carabidae,Cicindela repanda,Bronzed tiger beetle,0.76000000000000001,,FCM,BR,DM,725
Insecta,Coleoptera,Carabidae,Lionepha tuulukwa,Ground beetle,0.59999999999999998,,FCM,BR,DV,641
Insecta,Coleoptera,Carabidae,Pterostichus melanarius,Ground beetle,1.04,,FCM,BR,DV,641
Insecta,Coleoptera,Cerambycidae,Anelaphus parallelus,Oak twig pruner,1.22,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Archodontes melanopus,Live oak root borer,1.9199999999999999,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Astyleiopus variegatus,Long-horned beetle,0.81999999999999995,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Coenopoeus palmeri,Cactus longhorn beetle,0.55000000000000004,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Eburia haldemani,Long-horned beetle,1.8500000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Enaphalodes atomarius,Long-horned beetle,1.8,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Mallodon dasystomus,Hardwood stump borer,1.8,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Moneilema armatum,Long-horned beetle,0.63,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Neoclytus acuminatus,Red-headed ash borer,0.54000000000000004,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Parelaphidion aspersum,Reddish-brown longhorn beetle,1.1699999999999999,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Plectrodera scalator,Cottonwood borer,0.76000000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Cerambycidae,Prionus imbricornis,Tile-horned Prionus beetle,1.3300000000000001,,FCM,BR,DV,725
Insecta,Coleoptera,Chrysomelidae,Acanthoscelides obtectus,Seed beetle,0.96999999999999997,,FCM,BR,DV,758
Insecta,Coleoptera,Chrysomelidae,Amblycerus robiniae,Spotted bean weevil,0.78000000000000003,,FCM,BR,DV,758
